,age,weight,height,gender,activity,kcal,breakfast,breakfast_kcal,lunch,lunch_kcal,dinner,dinner_kcal,total_kcal,workout,workout_kcal,label
2018-06-06 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"POKEBERRY SHOOTS,(POKE),CKD,BLD,DRND,W/SALT",20,"BEEF,RND,EYE OF RND,RST,LN,0"" FAT,ALL GRDS,CKD,RSTD",162,"MUSTARD SPINACH,(TENDERGREEN),CKD,BLD,DRND,WO/SALT",16,198,Cooking Food,180.0,0
2018-06-07 22:20:03.210235,23,75,176,male,low,2088.0,"CAMPBELL'S,SPAGHETTIOS,SPAGHETTIOS A TO Z'S W/ MEATBALLS",95,"LAMB,VAR MEATS&BY-PRODUCTS,KIDNEYS,RAW",97,"APPLES,RAW,WITHOUT SKIN",48,240,Swimming (moderate),630.0000000000001,1
2018-06-08 22:20:03.210235,23,75,176,male,mid,2697.0,"SOYMILK (ALL FLAVORS),ENHANCED",45,"BUFFALO,FREE RANGE,TOP RND STEAK,RAW (SHOSHONE BANNOCK)",97,"FIDDLEHEAD FERNS,FRZ,UNPREP",34,176,Weight Training (hard),450.0,1
2018-06-09 22:20:03.210235,23,75,176,male,low,2088.0,"TURKEY FROM WHL,ENHANCED,LT MEAT,MEAT ONLY,CKD,RSTD",127,"FRANKFURTER,PORK",269,"WORTHINGTON CHIC-KETTS,FRZ,UNPREP",200,596,Stretching/Yoga,270.0,0
2018-06-10 22:20:03.210235,23,75,176,male,mid,2697.0,"GRAVY,TURKEY,CND,RTS",51,"APPLES,RAW,WO/ SKN,CKD,MICROWAVE",56,"CANDIES,MARS SNACKFOOD US,SNICKERS BAR",491,598,"Cycling (stationary, 50W)",225.0,0
2018-06-11 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BEEF,RIB,WHL (RIBS 6-12),LN&FAT,1/8""FAT,SEL,RAW",288,"BEEF,RIB,SML END (RIBS 10-12),LN&FAT,1/8""FAT,CHOIC,CKD,RSTD",359,"PORK,CURED,BRKFST STRIPS,CKD",459,1106,Aerobics (high impact),540.0,0
2018-06-12 22:20:03.210235,23,75,176,male,light,2392.5,"TURNIP GRNS&TURNIPS,FRZ,CKD,BLD,DRND,W/SALT",34,"FRANKFURTER,PORK",269,"PIZZA HUT 14"" SAUSAGE PIZZA,PAN CRUST",287,590,Running 5.5 mph (11 min/mile),630.0000000000001,1
2018-06-13 22:20:03.210235,23,75,176,male,low,2088.0,"SNACKS,KELLOGG,KELLOGG'S RICE KRISPIES TREATS SQUARES",414,"SAUCE,HOMEMADE,WHITE,THIN",105,"BEEF,BRISKET,FLAT HALF,LN,0"" FAT,CHOIC,CKD,BRSD",212,731,Playing with Kids (sitting),180.0,0
2018-06-14 22:20:03.210235,23,75,176,male,mid,2697.0,"SHAD,AMERICAN,CKD,DRY HEAT",252,"CEREALS,RALSTON,CKD W/ H2O,WO/ SALT",53,"CANDIES,PNUT BRITTLE,PREPARED-FROM-RECIPE",486,791,Dancing (general),360.0,0
2018-06-15 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"INF FORM,NESTLE,GOOD START SUPREME,IRON,DHA&ARA,PRP FR LC",66,"LAMB,NZ,IMP,FRZ,LEG,WHL (SHK&SIRL),LN,CKD,RSTD",181,"ORANGE JUC,FRZ CONC,UNSWTND,DIL W/3 VOLUME H2O",45,292,Laundry Folding/Making Bed,180.0,0
2018-06-16 22:20:03.210235,23,75,176,male,mid,2697.0,"BABYFOOD,FRUIT,TUTTI FRUTTI,JR",69,"SESAME STKS,WHEAT-BASED,UNSALTED",541,"COFFEECAKE,FRUIT",311,921,Cooking Food,180.0,0
2018-06-17 22:20:03.210235,23,75,176,male,low,2088.0,"MORNINGSTAR FARMS ORIGINAL CHIK'N TENDERS,FRZ,UNPREP",233,"BEEF,COMP OF RTL CUTS,LN&FAT,1/8""FAT,CHOIC,RAW",243,"PLUMS,DRIED (PRUNES),STWD,WO/ ADDED SUGAR",107,583,Washing Car,315.00000000000006,0
2018-06-18 22:20:03.210235,23,75,176,male,heavy,3001.5,"BEANS,YEL,MATURE SEEDS,RAW",345,"GAME MEAT,CARIBOU,CKD,RSTD",167,"PARSNIPS,CKD,BLD,DRND,W/SALT",71,583,Sweeping,225.0,0
2018-06-19 22:20:03.210235,23,75,176,male,light,2392.5,"SEEDS,BREADNUT TREE SEEDS,RAW",217,"BEEF,TOP SIRLOIN,STEAK,LN,1/8"" FAT,SEL,CKD,BRLD",170,"SNACKS,CORN-BASED,EXTRUDED,CHIPS,UNSALTED",557,944,Washing Dishes/Ironing,180.0,0
2018-06-20 22:20:03.210235,23,75,176,male,light,2392.5,"CEREALS RTE,FRSTD OAT CRL W/MARSHMALLOWS",388,"USDA COMMODITY,SPAGHETTI SAU,MEATLESS,CND",48,"CRACKERS,RYE,WAFERS,SEASONED",381,817,House Cleaning,270.0,0
2018-06-21 22:20:03.210235,23,75,176,male,light,2392.5,"COCOA,DRY PDR,UNSWTND,HERSHEY'S EUROPEAN STYLE COCOA",400,DILL SEED,305,"MILK,DRY,NONFAT,CA RED",354,1059,"Walking (3.5 mph, 17 min/mile)",315.00000000000006,0
2018-06-22 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BABYFOOD,VEG,SWT POTATOES,STR",57,"LAMB,AUSTRALIAN,GROUND,85% LN / 15% FAT,RAW",255,"BEEF,CHK,UND BL POT RST/STK,BNL,LN & FT,0"" FT, All GR, raw",196,508,Sleeping,90.0,0
2018-06-23 22:20:03.210235,23,75,176,male,low,2088.0,"LIMA BNS,THIN SEEDED (BABY),MATURE SEEDS,CKD,BLD,W/SALT",126,"BROCCOLI,CKD,BLD,DRND,W/SALT",35,"LIMA BNS,LRG,MATURE SEEDS,CKD,BLD,WO/SALT",115,276,Aerobics (high impact),540.0,1
2018-06-24 22:20:03.210235,23,75,176,male,heavy,3001.5,"SOUP,CHICK VEG W/POTATO&CHS,CHUNKY,RTS",65,"PEARS,RAW,BARTLETT",63,"VERMICELLI,MADE FROM SOY",331,459,Dancing (general),360.0,0
2018-06-25 22:20:03.210235,23,75,176,male,low,2088.0,"BEEF,SHRT LOIN,TOP LOIN,STEAK,LN & FAT,1/8"" FAT,CHOIC,RAW",232,"BASIL,FRESH",23,"PORK,CURED,HAM W/ NAT JUICES,SHANK,BONE-IN,LN,HTD,RSTD",145,400,Playing with Kids (standing),225.0,0
2018-06-26 22:20:03.210235,23,75,176,male,heavy,3001.5,"CEREALS RTE,GENERAL MILLS,CHOC CHEX",412,"SOUR CREAM,FAT FREE",74,"SOUP,BF BROTH OR BOUILLON,PDR,PREP W/H2O",3,489,Walking (4 mph 15 min/mile),360.0,0
2018-06-27 22:20:03.210235,23,75,176,male,heavy,3001.5,"SOUP,BEAN W/BACON,COND,SINGLE BRAND",117,"BEETS,RAW",43,"CHICKEN,BROILERS OR FRYERS,WING,MEAT ONLY,CKD,ROTISSERIE,ORI",197,357,Standing (very light),180.0,0
2018-06-28 22:20:03.210235,23,75,176,male,mid,2697.0,BOLOGNA  TURKEY,209,"DATES,MEDJOOL",277,"SEA BASS,MXD SP,RAW",97,583,Bathing/Dressing,180.0,0
2018-06-29 22:20:03.210235,23,75,176,male,heavy,3001.5,"CAMPBELL'S RED&WHITE,CREAMY CHICK NOODLE SOUP,COND",97,"SOUP,BEAN W/ FRANKFURTERS,CND,PREP W/ EQ VOLUME H2O",75,"GAME MEAT,BEAVER,RAW",146,318,"Walking (3.5 mph, 17 min/mile)",315.00000000000006,0
2018-06-30 22:20:03.210235,23,75,176,male,low,2088.0,"LIMES,RAW",30,"CAMPBELL'S SEL SOUP,HEALTHY REQUEST MEX STYLE CHICK TORTILLA",57,"BABYFOOD,DSSRT,TROPICAL FRUIT,JR",60,147,Sitting Activities (very light),135.0,0
2018-07-01 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"TUNA,WHITE,CND IN OIL,DRND SOL",186,"TURKEY AND GRAVY,FROZEN",67,"VITASOY USA AZUMAYA,EX FIRM TOFU",88,341,Racquetball (recreational),315.00000000000006,0
2018-07-02 22:20:03.210235,23,75,176,male,heavy,3001.5,"PORK,FRSH,LOIN,CNTR RIB (CHOPS),BONE-IN,LN&FAT,CKD,PAN-FRIED",256,"ONIONS,CKD,BLD,DRND,WO/SALT",44,"CAMPBELL'S RED & WHITE,98% FAT FREE CRM OF CHICK SOUP,COND",56,356,"Cycling (stationary, 200W)",810.0,1
2018-07-03 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PEPPER,BANANA,RAW",27,"CHICKEN BREAST,DELI,ROTISSERIE SEASONED,SLICED,PREPACKAGED",101,"RICE CAKE,CRACKER (INCL HAIN MINI RICE CAKES)",392,520,"Cycling (moderate, 12.1-14 mph)",630.0000000000001,1
2018-07-04 22:20:03.210235,23,75,176,male,low,2088.0,CHEESECAKE COMMLY PREP,321,"BEEF,CHK EYE RST,BNL,AMERICA'S BF RST,LN,0"" FAT,ALL GRD, CKD",183,"KEEBLER,CLUB CRACKERS,SNACK STKS,ORIGINAL",475,979,"Running (6 mph, 10 min/mile)",720.0,0
2018-07-05 22:20:03.210235,23,75,176,male,low,2088.0,"WHIPPED TOPPING,FRZ,LOFAT",224,"BABYFOOD,CRL,BARLEY,DRY",376,"CORN,SWT,YEL,CKD,BLD,DRND,W/SALT",96,696,"Cycling (moderate, 12.1-14 mph)",630.0000000000001,0
2018-07-06 22:20:03.210235,23,75,176,male,low,2088.0,"CORN,SWT,YEL,FRZ,KRNLS ON COB,CKD,BLD,DRND,WO/SALT",94,"FAST FOODS,HAMBURGER; SINGLE,REG PATTY; W/ CONDMNT & VEG",254,"TUNA,LT,CND IN OIL,DRND SOL",198,546,Child Care (sitting),225.0,0
2018-07-07 22:20:03.210235,23,75,176,male,mid,2697.0,KRAFT BREYERS LOWFAT STRAWBERRY YOGURT (1% MILKFAT),96,"CEREALS,QUAKER,CREAMY WHEAT,FARINA,ENR,PREP W/H2O,NO SALT",51,"PLUMS,RAW",46,193,"Walking (3.5 mph, 17 min/mile)",315.00000000000006,1
2018-07-08 22:20:03.210235,23,75,176,male,light,2392.5,"BEANS,SNAP,YEL,FRZ,ALL STYLES,UNPREP",33,"PORK,CURED,FEET,PICKLED",140,"POTATOES,MSHD,DEHYD,PREP FROM GRAN W/ MILK,H2O & MARG ADDED",116,289,"Cycling (light-moderate, 10-12 mph)",450.0,1
2018-07-09 22:20:03.210235,23,75,176,male,heavy,3001.5,"CEREALS RTE,BEAR NAKED BANANA NUT",380,"BEANS,BLACK TURTLE,MATURE SEEDS,RAW",339,"CAMPBELL'S CHUNKY SOUPS,HEALTHY REQUEST CHICK NOODLE SOUP",49,768,Sweeping,225.0,0
2018-07-10 22:20:03.210235,23,75,176,male,light,2392.5,"CANDIES,DIVINITY,PREPARED-FROM-RECIPE",364,"TURKEY,FRYER-ROASTERS,BREAST,MEAT ONLY,CKD,RSTD",135,"EGG,WHL,RAW,FRZ,SALTED,PAST",138,637,Playing with Kids (sitting),180.0,0
2018-07-11 22:20:03.210235,23,75,176,male,mid,2697.0,"SOUP,EGG DROP,CHINESE RESTAURANT",27,"TORTILLA,BLUE CORN,SAKWAVIKAVIKI (HOPI)",276,"MUSHROOMS,STRAW,CND,DRND SOL",32,335,Running (7.5 mph 8 min/mile),990.0,1
2018-07-12 22:20:03.210235,23,75,176,male,mid,2697.0,"TOASTER PASTRIES,KELLOGG,KELLOGG'S POP TARTS,FRSTD BLUEBERRY",391,"CHICKEN,BROILERS OR FRYERS,SKN ONLY,CKD,ROTISSERIE,ORIGINAL",406,"BABYFOOD,CORN & SWT POTATOES,STR",68,865,Weeding/Gardening,315.00000000000006,0
2018-07-13 22:20:03.210235,23,75,176,male,low,2088.0,"RASPBERRIES,CND,RED,HVY SYRUP PK,SOL&LIQUIDS",91,"BEEF,SHRT LOIN,TOP LOIN,STEAK,LN,1/8"" FAT,ALL GRDS,RAW",138,"GRANOLA BAR,SOFT,MILK CHOC COATD,PNUT BUTTER",536,765,"Cycling (light, <10 mph)",540.0,0
2018-07-14 22:20:03.210235,23,75,176,male,mid,2697.0,"CEREALS RTE,KELLOGG,KELLOGG'S LOFAT GRANOLA WO/ RAISINS",389,"WORTHINGTON DICED CHIK,CND,UNPREP",80,"BEEF,RND,BTTM RND,STEAK,LN & FAT,0"" FAT,ALL GRDS,CKD,BRSD",223,692,"Sexual Activity (kissing, hugs)",90.0,0
2018-07-15 22:20:03.210235,23,75,176,male,mid,2697.0,"BEEF,TENDERLOIN,STEAK,LN & FAT,1/8"" FAT,SEL,CKD,BRLD",262,"CHICKEN,BROILERS OR FRYERS,THIGH,MEAT&SKN,CKD,RSTD",229,"BUCKWHEAT GROATS,RSTD,CKD",92,583,Swimming (light),450.0,0
2018-07-16 22:20:03.210235,23,75,176,male,light,2392.5,"CAMPBELL'S RED & WHITE,SOUTHWESTERN-STYLE CHICK VEG SOP,COND",87,"PORK,FRSH,LOIN,COUNTRY-STYLE RIBS,LN&FAT,RAW",189,"BEEF,COMP OF RTL CUTS,LN&FAT,0""FAT,ALL GRDS,CKD",273,549,Sweeping,225.0,0
2018-07-17 22:20:03.210235,23,75,176,male,low,2088.0,"VEAL,AUSTRALIAN,RIB,RIB RST,LN,RAW",134,"TACO BELL,NACHOS",366,"MCDONALD'S,BACON RANCH SALAD WO/ CHICK",61,561,Swimming (moderate),630.0000000000001,1
2018-07-18 22:20:03.210235,23,75,176,male,heavy,3001.5,"COOKIES,OATMEAL,COMMLY PREP,REG",450,"POTATOES,FR FR,CRNKL/REG CUT,SALT ADDED IN PROC,FRZ,OVEN-HTD",166,"CAMPBELL'S SOUP AT HAND,CREAMY CHICK SOUP",43,659,Stretching/Yoga,270.0,0
2018-07-19 22:20:03.210235,23,75,176,male,light,2392.5,"SOUP,BEAN W/ FRANKFURTERS,CND,COND",142,"HORCHATA,DRY MIX,UNPREP,VAR OF BRANDS,ALL W/ MORRO SEEDS",413,"SALMON,COHO,FARMED,RAW",160,715,Chopping Wood,405.0,0
2018-07-20 22:20:03.210235,23,75,176,male,heavy,3001.5,"RESTAURANT,LATINO,BLACK BEAN SOUP",103,"CHILD FORMULA,ABBOTT NUTR,PEDIASURE,RTF (FORMERLY ROSS)",99,"PORK,CURED,HAM -- H2O ADDED,SHANK,BONE-IN,LN & FAT,UNHTD",167,369,Trimming (manual),315.00000000000006,0
2018-07-21 22:20:03.210235,23,75,176,male,low,2088.0,"CHICKEN,BROILERS OR FRYERS,GIBLETS,RAW",124,"BEEF,CHCK,UNDR BLDE POT RST,BNLS,LN & FAT,0"",SEL,CKD,BRSD",288,"MUFFINS,CORN,TOASTER-TYPE",346,758,Sweeping,225.0,0
2018-07-22 22:20:03.210235,23,75,176,male,heavy,3001.5,"CAMPBELL'S CHUNKY SOUPS,CLASSIC CHICK NDLE SOUP",47,"MIXED NUTS,OIL RSTD,WO/PNUTS,WO/SALT",615,"V8 SPLASH JUC DRINKS,ORCHARD BLEND",33,695,Rowing (50W),270.0,0
2018-07-23 22:20:03.210235,23,75,176,male,light,2392.5,"PORK,FRSH,VAR MEATS&BY-PRODUCTS,LEAF FAT,RAW",857,"CHEESE SPRD,CRM CHS BASE",295,"KELLOGG'S,BEANATURAL,ORIGINAL 3-BEAN CHIPS",487,1639,Standing (very light),180.0,0
2018-07-24 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CANDIES,NESTLE,BUTTERFINGER BAR",459,"WORTHINGTON LOFAT FRI CHIK,CND,UNPREP",102,"EGG,WHL,CKD,FRIED",196,757,"Running (5 mph, 12 min/mile)",540.0,0
2018-07-25 22:20:03.210235,23,75,176,male,mid,2697.0,"FROZEN NOVELTIES,FRUIT & JUC BARS",87,"BISCUITS,PLN OR BTTRMLK,PREP FROM RECIPE",353,"CANDIES,REESE'S,FAST BREAK,MILK CHOC PNT BTR & SFT NUGTS",474,914,"Cycling (v. hard, 16.1-19 mph)",945.0,1
2018-07-26 22:20:03.210235,23,75,176,male,light,2392.5,"SNACKS,RICE CAKES,BROWN RICE,CORN",385,"CAMPBELL'S SOUP AT HAND,VELVETY POTATO SOUP",51,"BEEF,SHRT LOIN,TOP LOIN,LN&FAT,1/8""FAT,PRIME,CKD,BRLD",310,746,"Cycling (stationary, 50W)",225.0,0
2018-07-27 22:20:03.210235,23,75,176,male,mid,2697.0,"NOODLES,CHINESE,CHOW MEIN",459,"FAST FOODS,CROISSANT,W/EGG,CHS,&SAUSAGE",327,"CANDIES,FUDGE,CHOC,PREPARED-FROM-RECIPE",411,1197,"Cycling (stationary, 100W)",405.0,0
2018-07-28 22:20:03.210235,23,75,176,male,low,2088.0,"SNACKS,TORTILLA CHIPS,LOFAT,MADE W/OLESTRA,NACHO CHS",318,"GRAPEFRUIT,RAW,WHITE,ALL AREAS",33,"MURRAY,SUGAR FREE,VANILLA WAFER",412,763,Circuit Training,630.0000000000001,0
2018-07-29 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"GRAPES,RED OR GRN (EURO TYPE,SUCH AS THOMPSON SEEDLESS),RAW",69,"BEEF,CHUCK,CLOD RST,LN,0"" FAT,ALL GRDS,CKD,RSTD",172,"OSCAR MAYER,PORK SAUSAGE LINKS (CKD)",343,584,"Running (6 mph, 10 min/mile)",720.0,1
2018-07-30 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PORK,CURED,HAM,RUMP,BONE-IN,LN,UNHTD",125,"PORK,CURED,HAM -- H2O ADDED,SLCE,BNLESS,LN & FAT,HTD,PAN-BRL",125,"BEEF,CHUCK,TOP BLADE,LN & FAT,0"" FAT,ALL GRDS,CKD,BRLD",216,466,Weight Training (light),225.0,0
2018-07-31 22:20:03.210235,23,75,176,male,heavy,3001.5,"CAMPBELL'S CHUNKY SOUPS,SLOW RSTD BF W/ MUSHROOMS SOUP",48,"RICE,WHITE,LONG-GRAIN,REG,CKD,ENR,W/SALT",130,"BEEF,RIB,LRG END (RIBS 6-9),LN&FAT,1/8""FAT,SEL,CKD,RSTD",333,511,"Cycling (stationary, 100W)",405.0,0
2018-08-01 22:20:03.210235,23,75,176,male,low,2088.0,"CEREALS,ROMAN MEAL,PLN,CKD W/ H2O,W/ SALT",61,"POTATO,BKD,FLESH & SKN,WO/ SALT",93,"FAST FOODS,BISCUIT,W/SAUSAGE",371,525,Standing (very light),180.0,0
2018-08-02 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"OIL,GRAPESEED",884,"KENTUCKY FRIED CHICK CRISPY,THGH,MEAT ONLY,SKN & BRDING RMVD",179,"MCDONALD'S,EGG MCMUFFIN",228,1291,Sitting Activities (very light),135.0,0
2018-08-03 22:20:03.210235,23,75,176,male,mid,2697.0,"CAKE,YEL,COMMLY PREP,W/VANILLA FRSTNG",373,"PORK,CURED,HAM W/ NAT JUCS,SPRL SLCE,BNLES,LN & FAT,HTD,RSTD",139,BABYFOOD  DINNER  CHICK STEW  TODD,78,590,Kayaking (leisure),180.0,0
2018-08-04 22:20:03.210235,23,75,176,male,light,2392.5,"FAST FOODS,TACO W/ BF,CHS & LETTUCE,HARD SHELL",226,"FROZEN NOVELTIES,KLONDIKE,SLIM-A-BEAR VANILLA SNDWCH",211,"SALAD DRSNG,BACON&TOMATO",326,763,"Calisthenics (push-ups, etc.)",360.0,0
2018-08-05 22:20:03.210235,23,75,176,male,mid,2697.0,"BEEF,RIB EYE RST,BNLES,LIP-ON,LN & FAT,1/8"" FAT,SEL,CKD,RSTD",277,"CEREALS,RALSTON,CKD W/ H2O,W/ SALT",53,"SALAD DRSNG,BTTRMLK,LITE",202,532,Child Care (standing),270.0,0
2018-08-06 22:20:03.210235,23,75,176,male,low,2088.0,"INF FORM,ME JOHNS,ENFAM,LIP,LO IRON,LIQ CONC,W/ ARA & DHA",131,"SNACKS,SUNKIST,SUNKIST FRUIT ROLL,STRAWBERRY,W/VITMNS A,C,&E",342,"CANDIES,MARSHMALLOWS",318,791,Bathing/Dressing,180.0,0
2018-08-07 22:20:03.210235,23,75,176,male,heavy,3001.5,"CEREALS RTE,POST,HONEYCOMB CRL",396,"BEEF,RIB EYE STEK,BNLES,LIP OFF,LN & FAT,0"" FAT,SEL,CKD,GRLD",248,"CONCH,BAKED OR BROILED",130,774,Volleyball (recreational),225.0,0
2018-08-08 22:20:03.210235,23,75,176,male,low,2088.0,"MACADAMIA NUTS,DRY RSTD,W/SALT",716,"VERMICELLI,MADE FROM SOY",331,"KEEBLER,ALMOND CRESCENTS COOKIES,HOLIDAY",482,1529,Laundry Folding/Making Bed,180.0,0
2018-08-09 22:20:03.210235,23,75,176,male,heavy,3001.5,"BREAD,OATMEAL,TOASTED",292,"BEEF,RND,EYE OF RND,RST,LN & FAT,1/8"" FAT,CHOIC,CKD,RSTD",212,"PORK,FRSH,LOIN,TOP LOIN (ROASTS),BNLESS,LN&FAT,RAW",166,670,"Cycling (stationary, 250W)",990.0,1
2018-08-10 22:20:03.210235,23,75,176,male,mid,2697.0,"RESTAURANT,CHINESE,BF & VEG",105,"PORK,FRSH,LOIN,TOP LOIN (ROASTS),BNLESS,LN&FAT,RAW",166,"POTATOES,FR FR,ALL TYPES,SALT NOT ADDED IN PROC,FRZ,OVN-HTD",172,443,Weight Training (light),225.0,0
2018-08-11 22:20:03.210235,23,75,176,male,heavy,3001.5,"SUGAR,TURBINADO",399,"WHEAT FLR,WHITE,ALL-PURPOSE,SELF-RISING,ENR",354,"SAUCE,OYSTER,RTS",51,804,Sexual Activity (active),135.0,0
2018-08-12 22:20:03.210235,23,75,176,male,heavy,3001.5,"CHICKEN,BROILERS OR FRYERS,MEAT&SKN&GIBLETS&NECK,RAW",213,OSCAR MAYER  CHICKEN BREAST (HONEY GLAZED),109,"PORK,FRSH,LOIN,CNTR RIB (CHOPS),BONE-IN,LN,CKD,BRSD",208,530,Sweeping,225.0,0
2018-08-13 22:20:03.210235,23,75,176,male,light,2392.5,"BASS,FRESHWATER,MXD SP,CKD,DRY HEAT",146,"RICE FLOUR,WHITE",366,"KELLOGG'S,POP-TARTS,ICE CRM SHOPPE FRSTD RAINBOW CHIP TOASTE",400,912,Sleeping,90.0,0
2018-08-14 22:20:03.210235,23,75,176,male,light,2392.5,"PIE CRUST,DEEP DISH,FRZ,UNBAKED,MADE W/ ENR FLR",468,"LAMB,AUS,IMP,FRSH,LEG,WHL (SHK&SIRL),LN&FAT,1/8""FAT,CKD,RSTD",244,"BALSAM-PEAR (BITTER GOURD),PODS,CKD,BLD,DRND,WO/SALT",19,731,Golf (walking + bag),405.0,0
2018-08-15 22:20:03.210235,23,75,176,male,heavy,3001.5,"WHELK,UNSPECIFIED,RAW",137,"CRAB,BLUE,CKD,MOIST HEAT",83,"PICKLES,CUCUMBER,DILL,LO NA",18,238,Walking (4 mph 15 min/mile),360.0,1
2018-08-16 22:20:03.210235,23,75,176,male,low,2088.0,"VEAL,RIB,LN,CKD,RSTD",177,"SOYMILK,ORIGINAL & VANILLA,LT,UNSWTND,W/ ADDED CA,VIT A & D",34,"BABYFOOD,PEACHES,DICES,TODD",51,262,Volleyball (recreational),225.0,0
2018-08-17 22:20:03.210235,23,75,176,male,light,2392.5,"BISCUITS,PLN OR BTTRMLK,FRZ,BKD",365,"KELLOGG'S,POP-TARTS,ICE CRM SHOPPE FRSTD RAINBOW CHIP TOASTE",400,"CEREALS RTE,USDA CMDTY RICE CRISPS (INCLUDES ALL  BRANDS)",381,1146,Rowing (200W),945.0,0
2018-08-18 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PEACHES,DRIED,SULFURED,STWD,WO/ SUGAR",77,"BEEF,SHLDR POT RST,BNLESS,LN,0"" FAT,SEL,CKD,BRSD",190,"FISH,TILAPIA,RAW",96,363,Sitting Activities (very light),135.0,0
2018-08-19 22:20:03.210235,23,75,176,male,light,2392.5,"MUFFINS,CORN,TOASTER-TYPE",346,"CAMPBELL'S RED & WHITE - MCRWVEABLE BOWLS,CREAMY TOMATO SOUP",64,"CAMPBELL'S RED & WHITE,MINESTRONE SOUP,COND",71,481,"Running (10 mph, 6 min/mile)",1260.0000000000002,1
2018-08-20 22:20:03.210235,23,75,176,male,low,2088.0,"MALTED DRK MIX,CHOC,PDR,PREP W/ WHL MILK",85,"MOTHER'S,ICED OATMEAL COOKIES",463,"CANDIES,MARS SNACKFOOD US,SKITTLES SOURS ORIGINAL",401,949,"Cycling (stationary, 200W)",810.0,0
2018-08-21 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"DANISH PASTRY,CINN,UNENR",403,"GRANOLA BARS,SOFT,UNCOATED,CHOC CHIP,GRAHAM&MARSHMLLW",427,"SUNFLOWER SD BUTTER,WO/SALT",617,1447,Carrying Groceries (light),315.00000000000006,0
2018-08-22 22:20:03.210235,23,75,176,male,mid,2697.0,"BEEF,CHUCK FOR STEW,LN & FAT,ALL GRDS,CKD,BRSD",191,"VEAL,VAR MEATS&BY-PRODUCTS,PANCREAS,RAW",182,"APRICOTS,CND,EX HVY SYRUP PK,WO/SKN,SOL&LIQUIDS",96,469,Running 5.5 mph (11 min/mile),630.0000000000001,1
2018-08-23 22:20:03.210235,23,75,176,male,light,2392.5,"BEEF,CHUCK,MOCK TENDER STK,LN & FAT,0"" FAT,USDA SEL,CKD,BRLD",159,"PIE CRUST,STANDARD-TYPE,FRZ,RTB,ENR,BKD",508,"BEEF,TENDERLOIN,LN&FAT,1/8""FAT,PRIME,RAW",274,941,Aerobics (low impact),405.0,0
2018-08-24 22:20:03.210235,23,75,176,male,light,2392.5,"YOGURT,FRUIT,LOFAT,11 GRAMS PROT PER 8 OZ",105,"FAST FOODS,SUNDAE,HOT FUDGE",180,"FORM BAR,MARS SNACK US,SNICKERS MARATHON DOUBLE CHOC NUT BAR",343,628,"Cycling (light, <10 mph)",540.0,0
2018-08-25 22:20:03.210235,23,75,176,male,low,2088.0,KNACKWURST  KNOCKWURST  PORK  BF,307,"CASHEW BUTTER,PLN,WO/SALT",587,"VEAL,VAR MEATS&BY-PRODUCTS,TONGUE,RAW",131,1025,Racquetball (recreational),315.00000000000006,0
2018-08-26 22:20:03.210235,23,75,176,male,low,2088.0,"BEAR,BLACK,MEAT (ALASKA NATIVE)",155,"ONIONS,YOUNG GRN,TOPS ONLY",27,"CANDIES,MARS SNACKFOOD US,MILKY WAY MIDNIGHT BAR",443,625,"Running (10 mph, 6 min/mile)",1260.0000000000002,1
2018-08-27 22:20:03.210235,23,75,176,male,low,2088.0,"FAT,TURKEY",900,"CEREALS RTE,KASHI GRANOLA,SMMR BERRY CRL",405,"CAMPBELL'S RED & WHITE,HOMESTYLE CHICK NOODLE SOUP,COND",56,1361,"Cycling (hard, 14.1-16 mph)",810.0,0
2018-08-28 22:20:03.210235,23,75,176,male,low,2088.0,"CAKE,YEL,DRY MIX,REG,ENR",368,"PORK,FRSH,ENHCED,SHLDR,(BOSTON BUTT),BLDE (STKS),LN,CKD,BRSD",227,"SOUP,CLAM CHOWDER,MANHATTAN,CND,COND",61,656,Washing Car,315.00000000000006,0
2018-08-29 22:20:03.210235,23,75,176,male,mid,2697.0,"FAST FOODS,BURRITO,W/BNS",206,"KELLOGG'S,EGGO,MINI MUFFIN TOPS,CHOC CHIP",300,"CRACKER BARREL,STEAK FRIES",226,732,Child Care (sitting),225.0,0
2018-08-30 22:20:03.210235,23,75,176,male,mid,2697.0,"BEANS,KIDNEY,CALIFORNIA RED,MATURE SEEDS,CKD,BLD,W/SALT",124,"PIE CRUST,STANDARD-TYPE,FRZ,RTB,ENR",457,"BALSAM-PEAR (BITTER GOURD),PODS,CKD,BLD,DRND,WO/SALT",19,600,Kayaking (leisure),180.0,0
